text_translated,content
"already registered, finished pgm, when I activated the cod feature, failed to sync, the office told me to try home, the interference application must be true, it's really complicated, the list failed, when it was active, please fix the application",sudah daftar udh kelar pgm pas aktikan fitur cod gagal sinkronisai kantor suruh coba rumah aplikasi ganguan pasti benar memang sih ribet daftar gagal gin pas aktif tolong aplikasi benerin
please fix the invoice print application print invoice web oiya the invoice is different cod ext id non cod click cod,tolong perbaikin cetak invoice aplikasi cetak invoice web oiya invoicenya beda cod ext id non cod klik cod
"good, complete, easy to upgrade to new version 12 9 2020, menu error is not complete, ouch",bagus lengkap mudah upgrade versi baru 12 9 2020 eror menu nga lengkap aduh
"respect, the cod system, the deposit money uses stem cod, the deposit is very fast, then it's dark, it's not set up for the deposit, it's been months, maybe as an online sale, has short-sighted capital, good service, thank you",hormat sistem cod uang setor mngunakan stem cod cepat banget setor trus kelam tidak setpr setor sudah bulan mngkin sbagai jual online mpunyai modal cupet kendala baik pelayananya terimakasih
page screen receive miui operating system 12 0 30 scroll down search feature type keyword application function estimation send postal Indonesia country application application,layar halaman terima sistem operasi miui 12 0 30 scrol down fitur cari ketik keyword fungsi aplikasi estimasi kirim pos indonesia negeri aplikasi aplikasi
"give advice on automatic receipts for expedition services, easy, practical, complicated, let's join the postal era, if it's still a modern society, if you suggest 10 stars if you post",kasih saran resi otomatis laku jasa ekspedisi mudah praktis ribet ayo ikut kembang jaman pos kalau tetep masyarakat kembang jaman kalau saran bintang 10 kalau pos
"applications that are useful for online business breakthroughs, simple, convenient, easy, transactions, send cod, check rates, track, send, Indonesian postal applications are the best",aplikasi bermanfat bisnis online terobos simple nyaman mudah transaksi kirim cod cek tarif lacak kirim aplikasi pos indonesia is the best
"what about when the data registration website is disappointed, the post office has come back and forth, eh, when registering for QOB, the safe code is wrong, it's correct, please be good, the application makes me annoyed",bagaimana sih pas web registrasi data kecewa deh sudah dateng kantor pos bolak eh pas registrasi qob kode aman salah udh benar tolong baik aplikasi bikin kesel
"finished installing, click the button, give 5 stars, good postal employees, applications",selesai instal baharu tombol klik kasih bintang 5 pegawai pos baik aplikasi
"Pos uda, this easy posaja application, sends goods, it's not complicated, check rates, tracking, sending, steady, jaya posqu",pos uda aplikasi posaja mudah ini ngirim barang ngak ribet cek tarif lacak kirim mantap jaya posqu
